wav_filename,wav_filesize,transcript
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-699000-701000.wav, Какой можно былобы использовать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/T0O5My7-x90/parts/T0O5My7-x90-17960-21760.wav, Калиевую селиту нужно смешать с сахаром в пропорции два к одному
/Users/gosha/Projects/youtube-audio-captions-parsing/data/1zCGQG_8ykM/parts/1zCGQG_8ykM-5640-8150.wav, как приготовить этот удивительно вкусный
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Sy_NIjdTvYA/parts/Sy_NIjdTvYA-47620-50320.wav, И он не так прост как кажется
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-18500-20080.wav, С вами интересный и фикус
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-96340-98800.wav, И вот уже получается вот каркасик для маленькой
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6keQCo7O3-Y/parts/6keQCo7O3-Y-166700-169879.wav, И она уже не горячая
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-52840-56140.wav, Акварелька и там внутри
/Users/gosha/Projects/youtube-audio-captions-parsing/data/mjFxVy7kucQ/parts/mjFxVy7kucQ-356689-360289.wav, пирожные станут намного вкуснее
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-136609-138419.wav, дать высохнуть чтобы паста для шугаринга
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-267889-270629.wav, я думаю вам видно что паста для шугаринга стала
/Users/gosha/Projects/youtube-audio-captions-parsing/data/63xx3A50fv8/parts/63xx3A50fv8-165200-166920.wav, Ладно давайте я сейчас залью маленьких медведей
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-485760-488680.wav, И вот спустя дня наши конфеты уже застыли
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-43180-45880.wav, Вы должны знать что он есть
/Users/gosha/Projects/youtube-audio-captions-parsing/data/i3JDnKOeJuU/parts/i3JDnKOeJuU-111250-114560.wav, барак обама место
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-122450-125450.wav, и обязательно обработать кожу любым антисептиком главное не брать перекись водорода или спирт они не годятся для этих целей
/Users/gosha/Projects/youtube-audio-captions-parsing/data/JV4M5n9qgjY/parts/JV4M5n9qgjY-15200-19660.wav, цвет очень тмный поэтому так и назвали чрная морковь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/63xx3A50fv8/parts/63xx3A50fv8-149720-151600.wav, Эй ты Отойди
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-442900-471900.wav, Пузырьки должны исчезнуть сироп должен остаться прозрачным
/Users/gosha/Projects/youtube-audio-captions-parsing/data/5EF2LPQlTlo/parts/5EF2LPQlTlo-82260-86280.wav, я выставляла а теперь уменьшила до Делаю я это
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-60980-63580.wav, Который потом который мы потом будем заливать нашу карамель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0aEaj4DjhkE/parts/0aEaj4DjhkE-281880-283880.wav, а потом мы добавим в середину карамельки
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-171700-176300.wav, и помогают напоминать мне о себе каждый день кто я и каковы мои ценности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/mjFxVy7kucQ/parts/mjFxVy7kucQ-87270-91090.wav, Очень важно чтобы у кастрюли было толстое дно тогда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-126080-127720.wav, Потому немножко больше работы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/aBIPEGDqWR8/parts/aBIPEGDqWR8-75060-83159.wav, на этой глазури ну давай разрезай интересно что там внутри раскрываем ууу
/Users/gosha/Projects/youtube-audio-captions-parsing/data/aWKGoBjWSlI/parts/aWKGoBjWSlI-9940-11769.wav, карамельный соус
/Users/gosha/Projects/youtube-audio-captions-parsing/data/F4D34X57pYI/parts/F4D34X57pYI-136420-153769.wav, Но можно и без нее бисквит все равно получится очень
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-187869-190730.wav, Весь Мир обшила а сама голая осталась
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-145569-148640.wav, груши вишни и лимон
/Users/gosha/Projects/youtube-audio-captions-parsing/data/mjFxVy7kucQ/parts/mjFxVy7kucQ-206390-209170.wav, Чтобы ускорить процесс остывания поставьте миску
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-248889-252009.wav, Ладно Всем всего доброго
/Users/gosha/Projects/youtube-audio-captions-parsing/data/i3JDnKOeJuU/parts/i3JDnKOeJuU-22289-27069.wav, до сих пор не подписан
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rKcpkIzrioQ/parts/rKcpkIzrioQ-21109-22960.wav, итак для того чтобы приготовить
/Users/gosha/Projects/youtube-audio-captions-parsing/data/mjFxVy7kucQ/parts/mjFxVy7kucQ-64330-69260.wav, Сливки тоже нужно подогреть довести почти до кипения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/i3JDnKOeJuU/parts/i3JDnKOeJuU-153229-155849.wav, второй в то время как то совсем мало
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Sy_NIjdTvYA/parts/Sy_NIjdTvYA-130240-134340.wav, Очень интересная задача
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rKcpkIzrioQ/parts/rKcpkIzrioQ-245869-247999.wav, подписывайтесь на наш
/Users/gosha/Projects/youtube-audio-captions-parsing/data/T0O5My7-x90/parts/T0O5My7-x90-50480-54020.wav, Корпус самих ракет мы решили сделать из старых конденсаторов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-94340-96340.wav, ГигантскаяВот
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-142359-145429.wav, лишние и ненужные волоски на нашем теле
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-204379-206790.wav, чистую прозрачность конфетки
/Users/gosha/Projects/youtube-audio-captions-parsing/data/aWKGoBjWSlI/parts/aWKGoBjWSlI-20540-25500.wav, грамм жирных сливок
/Users/gosha/Projects/youtube-audio-captions-parsing/data/F4D34X57pYI/parts/F4D34X57pYI-9450-15070.wav, Это бисквитв состав которого входит карамель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-76830-78590.wav, добавим в холодную воду
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-427940-429780.wav, Клянусь везде
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-675180-677180.wav, Ссылочка будет в описании
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0aEaj4DjhkE/parts/0aEaj4DjhkE-128549-131749.wav, Для очищения лучше брать карамельки желтого красного или зеленого цвета
/Users/gosha/Projects/youtube-audio-captions-parsing/data/VUFkt-J_j4Q/parts/VUFkt-J_j4Q-247009-255969.wav, для этого каждую петлю поворачиваем подхватывая за переднюю стенку
/Users/gosha/Projects/youtube-audio-captions-parsing/data/VUFkt-J_j4Q/parts/VUFkt-J_j4Q-510539-512810.wav, работу поворачиваем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-282640-286080.wav, Мы сейчас будем открывать ваши любимые кейсики
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-1392900-1408900.wav, Посмотрите как тянется карамель Это очень вкусно Обязательно попробуйте такой рецепт Приятного аппетита
/Users/gosha/Projects/youtube-audio-captions-parsing/data/1zCGQG_8ykM/parts/1zCGQG_8ykM-12289-14899.wav, как сочетаются карамельная прослойка
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-359860-362740.wav, Если вы хотите тоже попробывать себя на
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xcL-oGPxgCg/parts/xcL-oGPxgCg-366640-370300.wav, Хорошенько зазубрите Зубы надо чистить чаще
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-125920-129750.wav, со вкусом апельсина со вкусом лимона
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-158200-162360.wav, внизу под роликом как всегда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-205049-208049.wav, можно всегда повторно нанести пасту на этот участок
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0aEaj4DjhkE/parts/0aEaj4DjhkE-17070-20039.wav, Приготовим тесто Тесто будет песочное
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-218969-220459.wav, Цельсию
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6keQCo7O3-Y/parts/6keQCo7O3-Y-205250-208209.wav, и купил любые конфеты за любые деньги
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-164510-166139.wav, наш пищевой краситель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xcL-oGPxgCg/parts/xcL-oGPxgCg-361300-365700.wav, Дети зубы берегите станет жизнь намного слаще
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-268570-271630.wav, Мы неделю должны что ль е кушать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/aWKGoBjWSlI/parts/aWKGoBjWSlI-63040-66040.wav, Смотрите что происходит с нашим сахаром Я сделаю меньше огонь сейчас
/Users/gosha/Projects/youtube-audio-captions-parsing/data/i3JDnKOeJuU/parts/i3JDnKOeJuU-171699-174689.wav, песочек на сборах по какому поводу я
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rKcpkIzrioQ/parts/rKcpkIzrioQ-193599-196599.wav, и фактически наша карамель готова
/Users/gosha/Projects/youtube-audio-captions-parsing/data/63xx3A50fv8/parts/63xx3A50fv8-38000-39640.wav, А пока мы ещ не начали подпишитесь на канал
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-15020-18620.wav, Я снова здесь снимаю видео на YouTube
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xcL-oGPxgCg/parts/xcL-oGPxgCg-339920-343160.wav, И боль доводит прям до паралича
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Sy_NIjdTvYA/parts/Sy_NIjdTvYA-460629-463870.wav, Поэтому он скатился до банальных тыковок дынек
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-183450-188340.wav, Ну все мыс Викой сняли немножко пены и здесь вот
/Users/gosha/Projects/youtube-audio-captions-parsing/data/T0O5My7-x90/parts/T0O5My7-x90-150220-152280.wav, Это торговля на сайте OlympTrade
/Users/gosha/Projects/youtube-audio-captions-parsing/data/aWKGoBjWSlI/parts/aWKGoBjWSlI-250649-253809.wav, Вот какая красота Потрясающе пахнет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-97700-100350.wav, чтобы не было запаха жженного сахара
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-123200-125200.wav, У не размер такой будет гигантский
/Users/gosha/Projects/youtube-audio-captions-parsing/data/EJV5igVFDE0/parts/EJV5igVFDE0-39940-41820.wav, К лету надо сбросить вес
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6keQCo7O3-Y/parts/6keQCo7O3-Y-115840-137529.wav, цвета
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-147960-152100.wav, Эти слова существуют
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-984900-1014900.wav, Ставим на средний огонь мешаем до растворения сахарной пудры и варим до температуры градусов С Пока варится взобьм белка
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-166139-168359.wav, Вика какого цвета будет карамелька
/Users/gosha/Projects/youtube-audio-captions-parsing/data/WGV8z-dEZ4U/parts/WGV8z-dEZ4U-46640-49180.wav, Берм большую сковороду
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-232339-236379.wav, и оттуда выглядывает весело и чирикает
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Sy_NIjdTvYA/parts/Sy_NIjdTvYA-122340-124920.wav, Как же приготовить однородное мороженое
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Sy_NIjdTvYA/parts/Sy_NIjdTvYA-297580-301940.wav, Видите палочка попадает внутрь сверху с быстротой молнии
/Users/gosha/Projects/youtube-audio-captions-parsing/data/EJV5igVFDE0/parts/EJV5igVFDE0-114500-116420.wav, К лету надо сбросить вес
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-453820-455700.wav, Ей всегда есть что сказать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/JV4M5n9qgjY/parts/JV4M5n9qgjY-338200-340200.wav, крюка буду обогащать кислородом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-296380-298790.wav, Осторожно Вика не трогай
/Users/gosha/Projects/youtube-audio-captions-parsing/data/aWKGoBjWSlI/parts/aWKGoBjWSlI-130219-135039.wav, Потому что чем больше сливок тем более жидкая получится карамель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/EJV5igVFDE0/parts/EJV5igVFDE0-116440-117640.wav, А пока я тяжеловес
/Users/gosha/Projects/youtube-audio-captions-parsing/data/1zCGQG_8ykM/parts/1zCGQG_8ykM-417899-420149.wav, орешки лучше будут держаться
/Users/gosha/Projects/youtube-audio-captions-parsing/data/GamTOftr6Ts/parts/GamTOftr6Ts-152960-155840.wav, Готовьте вкусно Готовьте с удовольствием
/Users/gosha/Projects/youtube-audio-captions-parsing/data/UVetGslG_EU/parts/UVetGslG_EU-33860-36300.wav, симпатичная
/Users/gosha/Projects/youtube-audio-captions-parsing/data/WGV8z-dEZ4U/parts/WGV8z-dEZ4U-201699-204719.wav, У этой дольки кожура ещ светлая
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rKcpkIzrioQ/parts/rKcpkIzrioQ-184519-186539.wav, и теперь добавляем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/WGV8z-dEZ4U/parts/WGV8z-dEZ4U-12610-17400.wav, На этом канале Ксюша каждый день тестирует на себе рецепты красоты в домашних условиях
/Users/gosha/Projects/youtube-audio-captions-parsing/data/aWKGoBjWSlI/parts/aWKGoBjWSlI-171769-174769.wav, Берегите руки
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-528320-530320.wav, И конфета кг
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rKcpkIzrioQ/parts/rKcpkIzrioQ-35090-37180.wav, грамм сливочного масла
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-113200-119200.wav, Вот ребята уже как бы моя конструкция вроде как готовада прикольная
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-90940-94340.wav, Одна будет маленькая другая соответственно большаягигантская
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-711900-735900.wav, В сиропе ещ много пузырьков Они должны уйти Можно полностью остудить и хранить в холодильнике несколько месяцев для тортов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6keQCo7O3-Y/parts/6keQCo7O3-Y-145139-148629.wav, Смотрите вотвотвот до такого состояния
/Users/gosha/Projects/youtube-audio-captions-parsing/data/F4D34X57pYI/parts/F4D34X57pYI-15070-21640.wav, Относится к масляным влажным бисквитамНе требует пропитки
/Users/gosha/Projects/youtube-audio-captions-parsing/data/WGV8z-dEZ4U/parts/WGV8z-dEZ4U-175469-177509.wav, Если точно то час и минут
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Sy_NIjdTvYA/parts/Sy_NIjdTvYA-109380-112930.wav, В морозилке при температуре минус десять градусов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/mjFxVy7kucQ/parts/mjFxVy7kucQ-223730-227290.wav, Белки комнатной температуры взбейте до состояния пышной
/Users/gosha/Projects/youtube-audio-captions-parsing/data/JFDGuvN5tMA/parts/JFDGuvN5tMA-92780-94380.wav, Ходишь по кругу со всеми как шлюха
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-1408900-1411900.wav, Спасибо что сегодня были со мной спасибо что подписываетесь на мой канал Покапока
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0aEaj4DjhkE/parts/0aEaj4DjhkE-204180-207620.wav, Теперь можно вырезать печенье любой формы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-121200-123200.wav, Конфета побольше конечноОоууу
/Users/gosha/Projects/youtube-audio-captions-parsing/data/mjFxVy7kucQ/parts/mjFxVy7kucQ-73080-77750.wav, Сахар не оставляйте без присмотра
/Users/gosha/Projects/youtube-audio-captions-parsing/data/1zCGQG_8ykM/parts/1zCGQG_8ykM-307630-310630.wav, переношу карамель на торт
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xcL-oGPxgCg/parts/xcL-oGPxgCg-390080-392760.wav, Сладко жить целая наука
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-1147900-1169900.wav, На огонь ставим сливки Они должны хорошо прогреться но ни в коем случае не закипеть Закладываю в горячие сливки шоколад
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-17890-18890.wav, Точно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rKcpkIzrioQ/parts/rKcpkIzrioQ-151159-154159.wav, все сильно зашипит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-194880-196520.wav, Я сняла их после кастинга
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-177370-182370.wav, У нас все вспенилось вылилось на плиту здесь не видно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/1zCGQG_8ykM/parts/1zCGQG_8ykM-30909-33909.wav, грамм сахара и грамма желатина
/Users/gosha/Projects/youtube-audio-captions-parsing/data/JFDGuvN5tMA/parts/JFDGuvN5tMA-35900-37900.wav, Статистика пала И что теперь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-261809-263979.wav, я использовала как вы видите она
/Users/gosha/Projects/youtube-audio-captions-parsing/data/JV4M5n9qgjY/parts/JV4M5n9qgjY-13200-15200.wav, от цвета сока
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-15900-17890.wav, Вот такого размера
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MScPcewRdUM/parts/MScPcewRdUM-26929-31279.wav, Когда вы нас поддерживаете лайком у нас всегда вспревс
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YuL3qhgP4IQ/parts/YuL3qhgP4IQ-382100-391100.wav, Выставляем на термометре градусы в С Закрепляем чтобы его край не касался дна
/Users/gosha/Projects/youtube-audio-captions-parsing/data/5EF2LPQlTlo/parts/5EF2LPQlTlo-11650-14980.wav, очень вкусный карамельный соус
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rKcpkIzrioQ/parts/rKcpkIzrioQ-6380-9270.wav, Всем привет Сегодня готовим сливочную карамель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/KCL_87lVhro/parts/KCL_87lVhro-663180-665180.wav, И мы надеемся что это видео понравилось вам
/Users/gosha/Projects/youtube-audio-captions-parsing/data/IvR-MfvhaL4/parts/IvR-MfvhaL4-306400-309159.wav, нужно будет делать довольно редко смываем остатки сахарной пасты теплой водой обрабатываем снова кожу антисептиком и можно нанести любой питательный или увлажняющий крем наслаждаемся результатом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/WGV8z-dEZ4U/parts/WGV8z-dEZ4U-2260-4870.wav, Рада вас приветствовать у себя в гостях
/Users/gosha/Projects/youtube-audio-captions-parsing/data/wOZj3InTUFw/parts/wOZj3InTUFw-458840-460840.wav, Просто когда у меня было это
