wav_filename,wav_filesize,transcript
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-723010-725120.wav, 59598, но мы не знаем и знать не можем а вот он почемуто
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-286620-288000.wav, 44238, уроки хороших манер
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-344860-349650.wav, 87118, чтобы царь направил гуманитарную помощь сербам сто лет назад он армию направил
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-963720-965090.wav, 40078, это и есть тайный
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-200160-202040.wav, 55118, что же делать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-560230-567230.wav, 194638, уничтожают всю колонну танков за минут всю колонну бтр за минут сносят целые улицы в городах
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-809400-812060.wav, 68558, мигранты это не больно может привести
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-322900-325389.wav, 73358, вот они такое классовое деление разработали и построили
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-861780-864500.wav, 73038, части лица топорные неестественные движения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-857581-861910.wav, 56078, тут я не могу его на европейский уровень
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-747529-751529.wav, 127118, квартире ездит на бентли а ты такая вся необычная
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-734860-744760.wav, 174606, дам тепло и вс это написано латинскими уважаемый
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-363610-368580.wav, 100558, те санкции и угроза военного действия это действительно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-504160-508900.wav, 151758, из серии xeon чтобы создать высокопроизводительную платформу для пк
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-412150-416840.wav, 137678, вы тоже е не вполне поймте с самого начала но вы тогда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-55980-58469.wav, 73038, вероятно имеет место быть но ходить это
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-282520-284260.wav, 39438, мы посмотрим слово юмор
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-472689-478759.wav, 165838, и вот если из этого исходить то надо хвалить нашу буржуазию
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-326460-332520.wav, 191438, заявление достаточно откровенное показывающее смысл управляемого
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-491560-494960.wav, 81998, давайтека остановимся и поговорим подробнее о личности спасаева
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rvFEHJeSGvA/parts/rvFEHJeSGvA-221099-223790.wav, 86190, где сам дружко выглядывает из каждого угла даже если
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-2205500-2211500.wav, 168718, как не растерять эту магию когда в linux хлынуло столько денег
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-260389-262470.wav, 66670, надо вс это классифицировать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-821460-823300.wav, 33038, зина на канарских островах
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-866537-871039.wav, 138318, василий власов заявление френка ложь это наглая ложь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-208230-211200.wav, 91278, пока что это счастье и они сказали мне стало
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-338220-342240.wav, 105358, приговор обещали зачитать января
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-500349-502889.wav, 72718, кастрюлькой на большом пальце два
/Users/gosha/Projects/youtube-audio-captions-parsing/data/CISkZ1eORn0/parts/CISkZ1eORn0-277380-282160.wav, 74958, в прошлый раз я предложил вам пофантазировать во что может превратится сникерс иии
/Users/gosha/Projects/youtube-audio-captions-parsing/data/GxreR3Edaq0/parts/GxreR3Edaq0-122380-127479.wav, 132238, почему пекин хочет это сделать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-967180-969000.wav, 37838, и честное слово я исключительно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-428640-430890.wav, 67918, нас устраивают кукловоды и вот
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-106167-120444.wav, 139406, геннадий онищенко россия одна из немногих стран где проводится табачный геноцид против нации системный геноцид
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-313955-318349.wav, 127438, для создания вкуса и иллюзии что человек курит табак
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-342180-344130.wav, 56078, захочет на выходные в лондон лондон лопнет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SZg4hPABNOY/parts/SZg4hPABNOY-193670-195260.wav, 38478, не предвещало бед
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-21730-25029.wav, 69838, когда совершаются ошибки во внешней политике
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-1069060-1071620.wav, 81998, фиг разберешь кто же тут в итоге деньги распилил
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-320580-324140.wav, 57358, то есть ты предсказал результат выборов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-217709-221579.wav, 123918, вот я за путина буду голосовать а ктото придет и проголосует например за
/Users/gosha/Projects/youtube-audio-captions-parsing/data/R0IRQCoLqI8/parts/R0IRQCoLqI8-157400-159400.wav, 33678, крутит карусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-578580-583100.wav, 144718, не дайте железной руке проникнуть и в ваше анальное отверстие
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-653005-655975.wav, 80398, что gigabyte вышли без поддержки thunderbolt
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-92950-97590.wav, 105998, особенно вот у этих малолетних дебилов сейчас принять
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-263960-265660.wav, 43598, что они говорят на самом деле
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-392909-396759.wav, 109838, примеру начать с этого про который ленин говорил
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1028449-1033439.wav, 75598, на самом деле только во томе в учении о сущности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-208790-211840.wav, 85518, не занимаются такими вещами они не благородные и умто
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rvFEHJeSGvA/parts/rvFEHJeSGvA-215609-218140.wav, 81070, родители у вас богатые покупают планшеты платят
/Users/gosha/Projects/youtube-audio-captions-parsing/data/rvFEHJeSGvA/parts/rvFEHJeSGvA-126660-129399.wav, 61518, сама концепция видеоблога непонятна
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-122950-125899.wav, 80398, кадров а вот этот готовить их
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-435319-440030.wav, 113998, разве не устраивало и поэтому у меня очень поздно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-866560-868340.wav, 54478, есть в описании под видео
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-437320-439800.wav, 74638, ой а почему я еду последний
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1149190-1153240.wav, 89678, самые сокровенные знания позволяющие управлять
/Users/gosha/Projects/youtube-audio-captions-parsing/data/gTS2B2G9MdA/parts/gTS2B2G9MdA-85040-89890.wav, 113678, очень дорого и поэтому я считаю мое сугуболичное
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-346880-348560.wav, 53838, совершил экстренное торможение
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-554472-557076.wav, 69518, и сделаны они из отходов табачной промышленности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-926820-929040.wav, 70158, а вот такие модельки реально существующей техники
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-28960-32500.wav, 65358, у нас есть много честных воров
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-260780-262060.wav, 41038, пожирая тебя взглядом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ApbeWw5YC5g/parts/ApbeWw5YC5g-91310-94810.wav, 112078, алфабет это новое название корпорации гугл объяснять
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-447652-449780.wav, 68174, функции выполнять те закончил школу поступил
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-557180-560280.wav, 72398, семья которой у этих детей никогда не было
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-888260-892340.wav, 130318, баку апа и попутно уверен что же
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-1086970-1087970.wav, 32078, вот скажите
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-733570-737100.wav, 98638, под залог завода который миллиардов дате
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-752600-757300.wav, 144398, технология be rock будет работать только с nvme накопителями под брендом intel
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-389940-393220.wav, 105038, о вы в австралию летите или плывете в америку
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-188060-190200.wav, 63758, ну ладно повторение мать учения как говорится
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-227980-230640.wav, 65038, и выход в вышку тврейтинга неизвестно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7Bjxj9qGvh8/parts/7Bjxj9qGvh8-235660-237660.wav, 53838, пришла очередь сделать купол
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-2198000-2203000.wav, 108558, linux появился без помощи людей с толстыми кошельками
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1059820-1063090.wav, 89678, что интересно он находился там тогда же когда пребывали
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-538350-541660.wav, 62478, и написанию непосредственно капитала
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-605020-608680.wav, 102478, но в данный момент спасаев уже просто одержим идеей спасения зины и кеши
/Users/gosha/Projects/youtube-audio-captions-parsing/data/s0U0WqFYIWs/parts/s0U0WqFYIWs-74840-78650.wav, 35918, зеленый там креселка
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-684839-688720.wav, 108878, все общество крутиться вокруг одного ключевого
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-619230-620839.wav, 51566, заместителя почемуто сняли
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-343930-344930.wav, 32078, дело не ограничилось да же ими или
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-224790-226750.wav, 40078, и вот с ними нужно определиться
/Users/gosha/Projects/youtube-audio-captions-parsing/data/kTMpsz15IZ0/parts/kTMpsz15IZ0-21520-23529.wav, 57358, святейший синод русской православной церкви признал
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-1006800-1011000.wav, 120718, в конечных титрах значится лишь объединенная редакция мчс россии
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-1141110-1147620.wav, 161486, конечно очень подошел страшную смерть когда
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-457010-460360.wav, 104078, новый мандат направления а так же всяческую поддержку
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-964390-967580.wav, 102158, деньги кто это за деньги считает а для них это тоже
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1062190-1064960.wav, 88718, вне войти внутрь и поменять определение
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1015000-1017000.wav, 47438, фанаты
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-18880-20960.wav, 42638, пошли за билетами
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-143700-148260.wav, 59278, один и тот же человек постоянно властью неловко стоять внутри ушек и ясно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-601030-605820.wav, 135118, из команды прошли и произойдет то что произошло
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-588500-600810.wav, 196686, и в частности я пользуюсь возможностью порекомендовать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-731440-734375.wav, 63438, это выглядит как такой шаг назад
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-340349-343650.wav, 87758, лидеры западного мирового сообщества одновременно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-731860-732970.wav, 35598, вводили как раз таки так называемую калифорнийскую
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1992500-1996500.wav, 68878, но они даже не помогут своему соседу
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-326970-330409.wav, 103406, и что они делают сегодня значит вот убивают русских
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-698110-702580.wav, 138958, угла и капитал рассматривается как цель всей деятельности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-442810-446849.wav, 113998, войны когда затихают локальные войны начинаются экологические
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-246000-250000.wav, 119118, эти рабочие муравьи находятся в постоянном контакте друг с другом при помощи модемов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7Bjxj9qGvh8/parts/7Bjxj9qGvh8-22260-25880.wav, 111758, в связи с этим хочется окружить себя красивыми и уютными вещами
/Users/gosha/Projects/youtube-audio-captions-parsing/data/gTS2B2G9MdA/parts/gTS2B2G9MdA-105509-107960.wav, 51598, нет давайте не дорадо давайте нам сейчас с турции
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0_qE9m8PDxw/parts/0_qE9m8PDxw-44800-48300.wav, 69518, from this perspective crimea is the first episode in this reunification process
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-202439-205680.wav, 103790, единственное что может это в таком случае остановить
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1428000-1432000.wav, 123918, чтото реальное что можно протестировать чтобы я мог попробовать и поразмышлять
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-60489-63469.wav, 48398, крупный политический шаг обамы позволили порвать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-189060-192320.wav, 77198, то это означает что путин
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-527800-529800.wav, 35278, но это безусловно наши
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-645000-649120.wav, 85838, которое возрождает путин было в советском союзе
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-813740-815970.wav, 46158, качество повторение истории падения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-386300-389000.wav, 72078, становления послевоенной германии как
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-18640-25320.wav, 192206, телевидению нужно стараться куда сильнее и делать программы куда круче чем раньше чем то что нам может предложить интернет
/Users/gosha/Projects/youtube-audio-captions-parsing/data/j9tW-VZukZs/parts/j9tW-VZukZs-75240-79320.wav, 36238, просьба создатели выйти на сцену и поучить награду
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xsJ2MCOdKzo/parts/xsJ2MCOdKzo-238800-241650.wav, 91278, определяется не на какихто сайтах и не
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-12600-15650.wav, 93838, и те вопросы на которые я постараюсь вам ответить
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-57030-60410.wav, 81678, сожалению если вы мало зарабатываете если вы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1102000-1107000.wav, 147278, и поднял зеркало архива со всеми исходниками ядра на своей машине
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-860395-863685.wav, 87758, на их программу для совместного использования клавиатуры и мыши
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-643850-648620.wav, 87118, прошлого вечера пригласили за уши
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-578500-579500.wav, 32078, белых и говоришь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-252080-254300.wav, 49038, нужно сказать отдельное спасибо даше путешественнице
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-673650-675790.wav, 40718, год тому назад и то что еще может быть ничего
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-328490-329970.wav, 43598, что коммунисты на это скажут
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-752180-754440.wav, 46798, я думаю что ситуация на самом деле
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1081610-1083919.wav, 73966, и ограбление других в пользу увеличения собственного
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1508270-1513460.wav, 143758, констатируют что так или иначе в сферу ньюэйджевского
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-479939-487090.wav, 196686, важные кто в итоге реализует передачу построение и
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-399580-402740.wav, 99598, все сказали вам лезь под буша кроме меня
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-1186490-1190730.wav, 135758, коммунизм потом формы частной собственности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-816100-819100.wav, 88078, или попытаться заработать на нем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-526580-531040.wav, 127118, хрюн моржов жить станьте легче потому что цены резко упадуть
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-121640-123840.wav, 59278, надо конечно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1906500-1908270.wav, 56718, здесь совершенно четко сказано что богатство
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-2259850-2267230.wav, 196686, так вот признание этого принципа рационально мыслящим
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TOEnTB-7tlI/parts/TOEnTB-7tlI-194900-198720.wav, 71438, президент владимир путин по словам продюсера передачи александра митрошенкова
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-637680-639580.wav, 34318, дети с завидной регулярностью
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-70020-74750.wav, 136078, я вот подумал что ответить и отвечаю так если я скажу
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-329200-332360.wav, 65678, в году против навального
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-142730-145280.wav, 81358, более тонкий инструмент услуг вот летом
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-1284930-1287990.wav, 97998, как я понимаю не было у них уверенности
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-407770-411509.wav, 92558, когда все капиталы богатейшей компании голландии благополучно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-778500-780500.wav, 64078, дима билан прошу ты мне ответь
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-696890-700870.wav, 125198, красиво женского пола девушки модных профессий
